id,tested_positive
0,31.892496
1,21.890844
2,9.443559
3,24.180204
4,18.293974
5,18.863836
6,6.01824
7,9.155306
8,15.2667265
9,19.163078
10,8.482675
11,16.55266
12,13.864162
13,23.385696
14,11.191662
15,9.842809
16,15.362185
17,30.322268
18,14.679569
19,15.418882
20,13.864852
21,24.036688
22,8.5955105
23,35.646057
24,14.775998
25,35.36487
26,19.640806
27,32.87503
28,8.343994
29,31.553568
30,19.062124
31,20.463446
32,12.1292305
33,26.646984
34,10.854593
35,35.148537
36,8.1402855
37,17.623255
38,24.845655
39,19.795607
40,13.169142
41,19.471071
42,29.886246
43,16.629263
44,10.2523155
45,5.135329
46,11.000826
47,25.479975
48,22.7097
49,7.7839394
50,15.87594
51,13.179163
52,27.154331
53,14.121234
54,9.919888
55,24.987095
56,10.475782
57,25.68249
58,19.152197
59,9.573464
60,14.546496
61,19.517866
62,14.259061
63,14.436577
64,10.53025
65,36.850063
66,13.985707
67,19.211226
68,11.458622
69,39.783585
70,10.535215
71,12.453535
72,8.058462
73,7.8302317
74,25.105324
75,18.555922
76,28.12372
77,16.646261
78,20.226385
79,12.329725
80,13.360631
81,16.788122
82,23.678326
83,6.5049663
84,20.723177
85,8.08548
86,12.969754
87,8.34745
88,14.096834
89,19.118103
90,7.8518696
91,32.022106
92,10.184898
93,35.26384
94,9.111822
95,17.152243
96,11.774246
97,16.33649
98,8.0095415
99,10.516726
100,30.984983
101,9.704233
102,32.17144
103,18.686512
104,7.0713067
105,9.068562
106,16.443766
107,14.780443
108,7.719715
109,8.180511
110,16.333086
111,16.36121
112,8.74668
113,12.090374
114,14.985571
115,10.203599
116,31.914015
117,16.575968
118,16.633097
119,6.775242
120,19.961859
121,33.919533
122,9.104385
123,13.840595
124,11.343846
125,25.92213
126,12.02915
127,19.441568
128,14.779417
129,7.102169
130,8.207981
131,15.090699
132,17.233767
133,37.554497
134,12.381711
135,12.532979
136,12.522171
137,17.69611
138,5.8655133
139,7.226123
140,41.295235
141,21.853094
142,8.487146
143,11.905968
144,15.552025
145,17.058474
146,8.829142
147,24.284925
148,31.928995
149,4.8945417
150,6.1095114
151,30.034103
152,17.269957
153,11.432582
154,32.868324
155,7.6224527
156,13.907986
157,25.769894
158,15.236336
159,14.603243
160,37.71875
161,8.747206
162,8.941244
163,5.3324375
164,31.341034
165,15.175811
166,16.622131
167,10.935106
168,20.260702
169,3.59483
170,11.638426
171,22.11276
172,35.009087
173,14.617217
174,9.754732
175,16.371088
176,16.261988
177,22.632647
178,15.387224
179,13.865269
180,10.037657
181,7.1931963
182,14.614688
183,37.164032
184,17.502142
185,28.445816
186,18.411568
187,10.018459
188,7.2513113
189,12.848299
190,40.07273
191,24.381779
192,28.490784
193,39.863518
194,16.510706
195,17.091211
196,12.027105
197,9.87303
198,16.265686
199,8.552689
200,14.463213
201,27.907919
202,23.758295
203,14.2231
204,10.586363
205,15.943438
206,6.9817467
207,14.43062
208,11.649365
209,10.455115
210,24.823135
211,18.41971
212,13.18446
213,14.187466
214,19.043768
215,19.498697
216,28.57771
217,9.234122
218,16.29193
219,9.35955
220,18.802275
221,8.189878
222,32.52138
223,15.629191
224,33.217148
225,9.831698
226,22.965528
227,45.72962
228,27.3922
229,35.82508
230,8.317539
231,15.802137
232,29.407946
233,9.845277
234,19.837498
235,34.370705
236,18.867287
237,7.3275714
238,39.31075
239,15.129469
240,17.876787
241,12.734985
242,15.403171
243,22.168768
244,17.483942
245,36.271973
246,7.2628603
247,19.266317
248,26.517672
249,27.161871
250,42.224075
251,17.173063
252,10.620144
253,5.5943375
254,17.326788
255,25.841114
256,11.241652
257,24.558855
258,14.659819
259,12.528443
260,16.765554
261,14.28074
262,16.91883
263,12.474569
264,5.1309576
265,19.206905
266,9.703909
267,6.9623556
268,16.157421
269,30.288557
270,15.808081
271,19.2478
272,11.920088
273,27.35703
274,14.713032
275,17.453207
276,10.477758
277,20.054613
278,27.847729
279,36.48549
280,9.633672
281,22.207596
282,13.959122
283,7.6190667
284,26.367157
285,10.075706
286,27.546892
287,9.21393
288,9.309429
289,17.635202
290,15.151684
291,7.655173
292,21.716856
293,29.83193
294,39.914955
295,22.321634
296,15.813183
297,10.5755005
298,10.943752
299,31.801332
300,13.39789
301,19.917349
302,12.723618
303,21.561834
304,31.9835
305,5.375862
306,20.004438
307,13.079086
308,7.2540493
309,16.169462
310,35.13083
311,9.409174
312,32.828606
313,12.118788
314,36.192337
315,27.88801
316,10.379041
317,32.796055
318,17.48701
319,19.098703
320,16.594786
321,14.46888
322,26.460691
323,16.957197
324,8.056158
325,9.058702
326,24.8617
327,23.46704
328,24.58856
329,18.237732
330,12.729806
331,30.271982
332,20.841125
333,33.63119
334,11.464471
335,6.6142883
336,14.480693
337,27.408125
338,12.089048
339,22.061525
340,10.198717
341,28.946304
342,17.142517
343,8.919233
344,16.501259
345,16.925615
346,15.813158
347,16.661282
348,6.9362197
349,11.51457
350,17.775352
351,12.8746195
352,12.467688
353,13.906255
354,9.068298
355,10.339259
356,11.767418
357,8.679214
358,19.82179
359,16.008375
360,24.610125
361,12.866579
362,23.71683
363,14.929575
364,21.91469
365,6.996337
366,6.8192935
367,9.199193
368,8.3835535
369,38.522247
370,15.314432
371,19.965698
372,18.447641
373,16.659521
374,35.961456
375,38.718864
376,18.201143
377,32.51787
378,30.501245
379,43.30043
380,10.200119
381,10.677448
382,18.85396
383,28.482933
384,6.4588037
385,11.800301
386,15.296135
387,20.957396
388,11.261449
389,18.52406
390,20.349161
391,9.692022
392,8.713917
393,9.439678
394,7.970022
395,15.027729
396,36.583057
397,11.099175
398,9.667387
399,11.76369
400,18.548487
401,18.121109
402,35.45702
403,20.121355
404,13.819277
405,20.31331
406,25.711203
407,22.764585
408,7.57798
409,8.883652
410,20.250174
411,9.996996
412,14.555027
413,41.89286
414,18.641464
415,18.289133
416,10.884474
417,8.49729
418,9.081728
419,34.677597
420,21.288752
421,10.498205
422,31.783373
423,11.755037
424,12.963454
425,12.663156
426,4.08479
427,29.453451
428,32.099335
429,6.753211
430,9.216853
431,11.424671
432,19.563515
433,18.660725
434,29.602129
435,36.59175
436,12.861521
437,23.775198
438,41.924545
439,5.891925
440,27.640953
441,35.426838
442,37.401108
443,19.418173
444,12.712977
445,17.85215
446,16.162348
447,29.965628
448,10.249418
449,25.705467
450,26.321524
451,6.0087
452,10.722763
453,8.179729
454,9.281971
455,6.2726216
456,17.695024
457,35.551094
458,19.266521
459,16.903582
460,33.686707
461,16.468988
462,24.117006
463,31.284964
464,13.859523
465,10.273387
466,8.840204
467,12.28075
468,4.9195805
469,17.36386
470,10.3347025
471,24.48467
472,18.434443
473,14.998912
474,11.62948
475,33.290726
476,31.314947
477,13.35705
478,14.112869
479,23.209188
480,15.058451
481,43.303963
482,20.466806
483,10.63764
484,14.019593
485,13.961606
486,7.1392593
487,18.91531
488,9.6797495
489,13.844353
490,16.922237
491,20.64646
492,13.959523
493,9.773977
494,16.142193
495,38.48378
496,8.128435
497,9.398809
498,8.297159
499,33.18101
500,41.562386
501,23.899092
502,10.20896
503,13.102575
504,5.5134926
505,10.321991
506,7.7808733
507,10.811815
508,8.434181
509,30.74684
510,8.469802
511,14.066668
512,11.044283
513,16.295557
514,8.519407
515,37.528625
516,11.321558
517,11.544266
518,9.125021
519,27.845852
520,9.155594
521,8.01095
522,7.1207075
523,25.800507
524,23.40618
525,14.731319
526,10.313619
527,9.164722
528,23.356659
529,16.224161
530,17.461004
531,14.276086
532,15.168566
533,35.535667
534,5.675046
535,10.224993
536,15.476535
537,9.853098
538,10.215711
539,11.577827
540,14.152412
541,32.262512
542,8.332285
543,33.70746
544,45.072456
545,14.500079
546,11.397881
547,11.01922
548,30.797152
549,18.606096
550,36.290718
551,5.920423
552,5.4980764
553,13.194597
554,11.233852
555,9.221777
556,7.2731285
557,12.422523
558,12.743637
559,25.899467
560,30.459421
561,32.102222
562,8.875583
563,10.5516205
564,9.468049
565,16.788263
566,27.041758
567,10.4223175
568,23.498133
569,17.162325
570,5.9378886
571,17.575758
572,17.412308
573,27.342363
574,21.421335
575,26.64136
576,8.995718
577,25.132875
578,19.96969
579,16.178446
580,6.1577544
581,9.04014
582,10.487501
583,13.240384
584,38.985638
585,14.061486
586,11.521765
587,19.544012
588,16.980156
589,22.81462
590,5.334038
591,21.975132
592,32.39152
593,13.662706
594,16.763401
595,10.376022
596,37.382843
597,7.4975247
598,20.427868
599,14.400149
600,29.2387
601,26.705645
602,27.460684
603,16.301058
604,11.804447
605,15.869698
606,16.009628
607,10.126278
608,21.4976
609,19.877941
610,9.74835
611,31.30421
612,11.248152
613,5.5730352
614,5.79801
615,6.078896
616,9.715921
