id,tested_positive
0,32.603867
1,6.3718805
2,25.074657
3,26.815226
4,40.504444
5,6.8760877
6,7.9555793
7,20.450533
8,10.5619135
9,10.2011175
10,15.913206
11,15.130495
12,27.159506
13,8.900093
14,16.336693
15,23.503563
16,39.69951
17,13.174598
18,32.170795
19,14.683234
20,24.652773
21,20.60174
22,9.714524
23,17.278711
24,16.0766
25,10.012793
26,17.69058
27,18.27802
28,5.7489953
29,31.91703
30,6.149875
31,34.011955
32,31.777233
33,20.84632
34,12.719753
35,36.423058
36,14.826317
37,14.100249
38,31.795765
39,19.280401
40,6.874949
41,28.894642
42,18.746662
43,18.407097
44,11.95083
45,7.7798276
46,9.858301
47,14.556218
48,15.884333
49,5.3708344
50,15.507979
51,22.00824
52,11.72705
53,6.639599
54,36.042133
55,16.132952
56,19.268442
57,9.81769
58,19.076567
59,14.336156
60,12.27538
61,19.462132
62,19.985643
63,19.208181
64,32.20575
65,14.20509
66,27.465775
67,10.295426
68,33.39858
69,23.384872
70,9.227498
71,23.591293
72,10.9302635
73,12.356827
74,24.461573
75,7.665488
76,6.484998
77,13.12112
78,4.2783566
79,16.059053
80,21.716658
81,10.546349
82,40.26544
83,6.9685683
84,23.817474
85,16.823597
86,7.2200594
87,37.415333
88,14.982101
89,18.44983
90,19.174076
91,9.632081
92,45.1715
93,37.3714
94,12.18992
95,12.39003
96,34.8155
97,5.557186
98,5.254723
99,13.92294
100,13.233793
101,25.259521
102,17.013847
103,7.224704
104,26.334204
105,14.508195
106,25.4527
107,13.793742
108,6.4726696
109,15.946306
110,16.761652
111,17.599968
112,19.962215
113,10.503859
114,28.970943
115,11.9458885
116,8.055198
117,10.646055
118,7.912108
119,12.679972
120,16.737654
121,7.9550586
122,6.8403482
123,7.567249
124,7.5476346
125,11.914164
126,7.4315386
127,6.1963377
128,39.987083
129,9.8326
130,26.198309
131,13.124771
132,23.584263
133,14.0722475
134,24.557322
135,9.542226
136,27.09536
137,7.3809643
138,9.841901
139,18.726189
140,12.68671
141,10.746073
142,12.315629
143,28.420881
144,17.910917
145,8.1373205
146,9.222812
147,10.946717
148,8.473473
149,11.937385
150,16.217545
151,14.584436
152,22.805603
153,14.171643
154,31.161293
155,8.942106
156,10.33973
157,6.6926317
158,8.24633
159,16.18268
160,8.161763
161,25.57385
162,6.09878
163,12.410316
164,38.98219
165,10.0795555
166,11.40632
167,21.542963
168,17.38599
169,6.2992215
170,17.550682
171,21.141554
172,20.919804
173,15.848591
174,37.554367
175,22.228954
176,14.511277
177,12.630739
178,17.498238
179,20.751034
180,9.033042
181,9.270029
182,19.297478
183,10.544507
184,24.43988
185,5.6075106
186,17.815039
187,21.80856
188,8.987418
189,36.042465
190,17.519001
191,10.4887705
192,33.36076
193,20.962355
194,31.12505
195,7.9293
196,33.84489
197,14.982037
198,8.772507
199,8.957208
200,9.194065
201,6.867429
202,40.088737
203,8.486195
204,18.218365
205,25.236473
206,12.266018
207,15.150924
208,7.7153797
209,9.173557
210,32.445374
211,8.883012
212,7.217693
213,28.493904
214,15.052263
215,9.778594
216,14.859229
217,11.893975
218,18.47826
219,15.714369
220,28.161459
221,21.239767
222,20.224136
223,10.408569
224,8.200272
225,30.999111
226,6.0764866
227,12.02676
228,31.876534
229,16.03165
230,9.832687
231,32.300533
232,18.360365
233,14.239328
234,12.598159
235,12.376712
236,9.205082
237,15.971848
238,9.120934
239,14.792268
240,11.563437
241,19.368198
242,16.44076
243,12.501214
244,40.08299
245,17.942837
246,11.047988
247,13.610607
248,9.2944565
249,14.628821
250,29.520452
251,17.482012
252,19.231524
253,9.40113
254,13.438073
255,14.877494
256,17.15817
257,23.414846
258,11.485855
259,17.7422
260,7.682115
261,30.770147
262,28.040096
263,9.574367
264,4.5549145
265,15.209692
266,42.354557
267,16.160234
268,18.77859
269,14.167682
270,11.978854
271,19.110683
272,16.757114
273,9.804463
274,7.6249576
275,8.061864
276,17.213263
277,13.508212
278,16.288849
279,17.22604
280,14.618747
281,10.480596
282,11.902127
283,28.51784
284,9.307758
285,9.437886
286,11.17417
287,5.529782
288,14.670996
289,11.333374
290,10.072876
291,32.39108
292,4.2119246
293,41.838905
294,7.112679
295,21.036093
296,16.046785
297,9.332578
298,12.881585
299,15.526262
300,20.928616
301,13.829929
302,19.835148
303,17.372433
304,18.42732
305,16.134813
306,20.419228
307,14.456829
308,9.0405245
309,12.99751
310,27.979555
311,33.61329
312,19.1822
313,10.070265
314,23.220825
315,14.08467
316,4.6093063
317,34.670067
318,16.692007
319,12.344355
320,25.241032
321,16.97105
322,5.145577
323,33.928806
324,30.435509
325,22.967901
326,31.654985
327,34.703835
328,28.756268
329,17.044844
330,7.26518
331,9.8227215
332,5.141381
333,10.276371
334,33.494717
335,32.910725
336,6.0291176
337,28.869425
338,12.431555
339,27.708166
340,10.46956
341,28.872644
342,20.194633
343,27.012175
344,8.37661
345,9.289084
346,13.026831
347,19.81868
348,9.243343
349,18.9901
350,5.066319
351,23.173782
352,9.205383
353,18.165531
354,10.444974
355,19.98812
356,7.0367894
357,31.094334
358,19.545485
359,10.579903
360,16.447994
361,6.9033246
362,11.360102
